Erfahrung Sophos-Firewall-Umfeld von Vorteil	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9649)]
Für nähere Auskünfte steht Ihnen Herr Dr. Patrick Frey oder Herr Olivier Weitz unter der Telefonnummer02405/62-1602gerne zur Verfügung.g.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6947)]
Bearbeitung im Ticketsystem: Priorisierung, Klassifizierung und Dokumentation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Eine gute Kommunikation auf Deutsch und Englisch ist für Sie selbstverständlich	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9943)]
Bei Viatris bieten wir wettbewerbsfähige Gehälter, Sozialleistungen und ein integratives Umfeld, in dem Sie Ihre Erfahrungen, Ansichten und Kompetenzen einsetzen und Ihren Beitrag dazu leisten können, im Leben anderer etwas zu bewirken.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9379)]
Definition und Auswahl geeigneter Technologien und Architekturen sowie Umsetzung technischer Lösungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9987)]
Unterstützung bei Analyse, Design und Implementierung gemäß Ihren fachlichen Erfahrungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9989)]
Berliner Glas GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.9294)]
Bei thyssenkrupp Steel finden Sie den Freiraum, Ihren Horizont zu erweitern: dank flexibler Arbeitszeitmodelle, international zusammengesetzten Teams und einem breiten Spektrum an individuellen Trainingsangeboten.Wir geben Gesundheit und Sicherheit am Arbeitsplatz höchste Priorität. Wir befähigen alle für uns tätigen Mitarbeiter sicherheits- und gesundheitsbewusst zu handeln.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9325)]
Dann senden Sie uns Ihre aussagekräftigen Bewerbungsunterlagen unter Angabe der Referenznummer21-405per E-mail an Frau Angelika Enders, Leiterin Personal,bewerbung@tracoe.com	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8901), _label_do_not_consider (0.5098)]
Die Strama-MPS Maschinenbau GmbH & Co. KG ist ein international tätiges Unternehmen. Mit einer eigenen Mannschaft für Vertrieb, Mechanik-, Elektro- und Software-Engineering sowie Projektmanagement, Fertigung, Montage und Service ist Strama-MPS der Komplettanbieter für ein breites und anspruchsvolles Produktportfolio in den Bereichen Automatisierungstechnik, E-Mobilität, Karosserierohbauanlagen, Bearbeitungszentren, Prüfstände und Automation. Das Unternehmen beschäftigt rund 770 Mitarbeiter in Straubing und über 1.350 Mitarbeiter in der Unternehmensgruppe.	[_label_do_not_consider (1.0)]	[_label_paragraph_separator (0.5614)]
3-5 years of experience as a Project / Digital Manager	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9646)]
Du bist engagiert und zuverlässig, strukturiert und eigenverantwortlich, kannst analytisch und algorith­misch denken; du gestaltest und lernst gerne Neues	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9976)]
Electrical / Software Design Architect (m/w/divers)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6891), _label_paragraph_separator (0.5758)]
Über die Hotline und das Ticketsystem nehmen Sie Anforderungen auf und lösen diese für Ihre Kolleginnen und Kollegen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9753)]
Software Entwickler für Betriebsmittel (m/w/d) (BIDE288)	[_label_job_title (1.0)]	[]
Viele zusätzliche Benefits: Kaffee, Obst sowie einen Parkplatz stellen wir kostenlos zur Verfügung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8113)]
Eschborn	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5905)]
Sie möchten sich regelmäßig neuen technischen Herausforderungen stellen?	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9063)]
Erfahrung mit Puppet sowie Fachwissen in einer Netzwerkumgebung (LAN, WAN, WLAN)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9974)]
Idealerweise bringt Du auch erste Kenntnisse der Azure Cloud mit und hast Interesse, Dich hier tiefer einzuarbeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9929)]
Gute Kenntnisse in der Planung von Abwasserableitungssystemen, einschließlich zugehöriger Sonderbauwerke	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Entwicklung von Bibliotheken für IEC-Systemsoftware (Komponentenhersteller)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9901)]
Idealerweise bringen Sie mehrjährige Berufserfahrung im skizzierten Bereich mit.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9809)]
Du hast einen Informatik- oder technischen Background und verfügst idealerweise über gute Kenntnisse im ICT-Bereich.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9975)]
TECHNOLOGIE & WEITERBILDUNG:Uns ist es wichtig, dass du dich bei uns wohlfühlst! Zwischen Windows und MacOS kannst du daher frei wählen. Mit internen und externen Trainings, Konferenzbesuchen oder unseren eos.talks sorgen wir für deine stetige Weiterbildung.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9409)]
Attraktives Gehalt / Betriebliche Altersvorsorge (BAV)	[_label_do_not_consider (1.0)]	[]
Gern gesehen, sind eigene Ideen und Vorschläge zur Optimierung der Betriebsabläufe	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9781)]
Implementierung der Software und Durchführung von Unit-Tests	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9989)]
Deine analytischen und konzeptionellen Fähigkeiten helfen dir, Probleme systematisch zu zerlegen und zu lösen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9988)]
Erarbeitung von zukunftsfähigen Lösungen zum Beispiel in Digitalisierungsprojekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9983)]
Du lernst gerne Neues, stellst Dinge in Frage, gehst Problemen auf den Grund, hast Spaß daran im Team zu arbeiten und Dein Wissen mit Kollegen zu teilen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Kenntnisse und Erfahrungen in der AUTOSAR-Software-Entwicklung für Steuergeräte sowie Erfahrung mit Application-Life-Cycle-Management-Werkzeugen wie PTC Integrity	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9994)]
Wir verfügen über kostengünstige Betreuungsmöglichkeiten für Ihre Kinder bis zu einem Alter von 6 Jahren.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7424)]
Idealerweise Erfahrung mit der CAD-Software „AutoCAD“, „Strakon DICAD“	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9587)]
Unbefristetes Arbeitsverhältnis sowie eine attraktive Vergütung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.842)]
Abgeschlossenes Studium der Informatik, BWL, Ingenieurwissenschaften oder alternativ eine Ausbildung zum Fachinformatiker (m/w/d)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9209)]
Abwechslung:Vielfältige und interessante Projekte mit namenhaften Medienunternehmen sowie themenspezifische Hackathons – extern wie intern	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9902)]
SW Architekt (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.6617), _label_paragraph_separator (0.5517)]
Inhouse Consultant (m/w/d) Finance & Business Reporting	[_label_paragraph_separator (1.0)]	[]
Sicherstellen der Verfügbarkeit aller Testressourcen für Kundenprojekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.994)]
Kaufmännischer Projektmanager in der Projektsteuerung (m/w/d)	[_label_job_title (1.0)]	[_label_potential_skill_phrase (0.5315)]
Sicherer Umgang mit Jira, XML, Json, Yaml, git, HTML, SSH, Linux sowie mindestens einer Programmier- oder Skriptsprache (Python, Bash, PowerShell)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9991)]
Ständige Weiterbildung intern und extern	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9853)]
Bereitschaft, sich schnell und umfassend in neue Technologien einzuarbeiten,	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9306)]
Affinität zu Software sowie eine ausgeprägte prozessorientierte Denkweise	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9945)]
Klaus/Vorarlberg (am Bodensee)	[_label_do_not_consider (1.0)]	[]
Der Landschaftsverband Rheinland (LVR) arbeitet als Kommunalverband mit rund 19.000 Beschäftigten für die 9,7 Millionen Menschen im Rheinland. Mit seinen 41 Schulen, zehn Kliniken, 20 Museen und Kultureinrichtungen, vier Jugendhilfeeinrichtungen, dem Landesjugendamt sowie dem Verbund Heilpädagogischer Hilfen erfüllt er Aufgaben, die rheinlandweit wahrgenommen werden. Der LVR ist Deutschlands größter Leistungsträger für Menschen mit Behinderungen und engagiert sich für Inklusion in allen Lebensbereichen. „Qualität für Menschen“ ist sein Leitgedanke.	[_label_do_not_consider (1.0)]	[]
Weitere Informationen und Bewerbung	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.5792), _label_do_not_consider (0.5177)]
Sehr gute Kenntnisse zum Aufbau eines Data Warehouses	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9917)]
Du willst den nächsten Schritt mit uns gehen?	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.778)]
Sie verfügen über ein abgeschlossenes Studium mit IT-Ausrichtung oder eine Ausbildung als Fachinformatiker:in	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9977)]
Flache Hierarchien sowie kurze Berichts- und Entscheidungswege	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9309)]
Junior UI/UX Designer (m/w/d)*	[_label_do_not_consider (1.0)]	[]
Eigenständige Weiterentwicklung, Planung und Implementierung neuer Projekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9977)]
SOFTWARE TEST ARCHITEKT (M/W/D)AUTOMOTIVE CONTROLS, Landau in der Pfalz	[_label_do_not_consider (1.0)]	[]
Möglichkeit zur Promotion	[_label_do_not_consider (1.0)]	[]
Self-responsibly get involved in the conti­nuous enhancement and stabili­zation of our existing process landscape.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9857)]
Inhabergeführte Agentur mit flachen Hierarchien	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9255)]
Melsungen	[_label_do_not_consider (1.0)]	[]
Offenes, freundliches und unkompliziertes Arbeitsumfeld mit einer Duz-Kultur	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7843), _label_do_not_consider (0.5452)]
Abstimmung von Anforderungen mit Fachabteilungen von OEM und Lieferant	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.999)]
Vergütung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5648)]
SAP IS-U Berater (m/w/d) in der Gebäudetechnik	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.7089)]
In Deiner dreijährigen Ausbildung zum Fachinformatiker (m/w/d) erfährst Du alles über Computernetzwerke und eine professionelle Anwenderbetreuung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9946)]
In 2-wöchigen Ein­sätzen wäh­rend der Semester­ferien, einem 6-monatigen Praxis­semester sowie der Bear­beitung der Bachelor­arbeit in unserem Unter­nehmen ver­tiefst du dein Wissen bei hannIT	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9971)]
Help us shape the future of machine learning research at the Bosch Group by developing scalable solutions to some of the hard nuggets of deep learning in industrial AI: uncertainty, robustness and in particular focus for this position, explainability.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9865)]
entwickelst du Highlevel-Anforderungen gemeinsam mit den Stakeholdern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9962)]
Wir bieten Ihnen eine Vergütung in Anlehnung an den TV-L, die der Verantwortung an diese Stelle und Ihrer persönlichen Qualifikation entsprechen wird sowie eine betriebliche Zusatzversorgung	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9561)]
Im Focus ihrer Tätigkeit liegt aber die Weiterentwicklung und Kundenimplementierung unserer IoT-Plattform toii®	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9922)]
Du programmierst die Fachfunktionalität in Java	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.996)]
Wir entwickeln Software in einem agilen Team nach modernen Prinzipien, wollen dabei Spaß haben und unsere Kunden und Anwender begeistern.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.954)]
Erste Berufserfahrung als IT-Systembetreuer wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9896)]
Abgeschlossenes BWL-Studium mit Schwerpunkt Wirtschaftsinformatik oder eine gleichwertige Qualifikation, z. B. eine versicherungskaufmännische Ausbildung und entsprechendes Fachwissen durch mehrjährige Berufserfahrung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9991)]
Betreuung der kompletten IT-Infrastruktur im Lager Oberhausen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8837)]
Produkterfahrung z.B. mit Tomcat, JBoss WildFly, Vert.x, Akka	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9884)]
Sie arbeiten an der Implementierung neuer Features auf allen unseren Systemen zur automatisierten Verarbeitung von E-Mails - Sie sind von der ersten Idee bis zum finalen Release mit dabei.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9908)]
Senior Projektmanager (m/w/d) SAP IT-Projekte	[_label_paragraph_separator (1.0)]	[]
Betreuung der Mitarbeiter im Head Office Kempten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9484)]
Einen interessanten und abwechslungsreichen Arbeitsplatz mit vielen Gestaltungsmöglichkeiten.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.926)]
GO! Express & Logistics (Deutschland) GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.9253)]
Beratung der Fachbereiche hinsichtlich einer bedarfsoptimalen Sourcing-Strategie sowie Planung, Koordination und Projektleitung für den kaufmännischen Vergabeprozess im Rahmen komplexer IT-Sourcing Projekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9982)]
Ein abgeschlossenes Studium der (Wirtschafts-)Informatik oder eine vergleichbare Qualifikation – auch interessierte Quereinsteiger_innen aus dem Bereich Entgeltabrechnung sind herzlich willkommen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9788)]
hohe Empathie, Kommunikationsfähigkeit, Leidenschaft für Agilität sowie selbstbewusstes und überzeugungsfähiges Auftreten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9987)]
JAVA / JEE Developer in der Software- Produktentwicklung(m/w/d)Kennziffer: 2020-14596Arbeitsort: Nürnberg	[_label_do_not_consider (1.0)]	[]
Entwicklung von Microservices in Google Go oder Java	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9916)]
Die unterstützende Mitarbeit bei schwierigen Supportfällen ist für Sie selbstverständlich.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9656)]
