_label_do_not_consider	CWA steht für ein innovatives Arbeitsumfeld und Teamwork. Wir sind seit über 20 Jahren erfolgreich als Software-Unternehmen tätig. Mit unserer BPM-Software und QM-Software SmartProcess für Prozessmanagement, Workflow-Management und Qualitätsmanagement kannst Du unsere Kunden begeistern. Entdecke die freundschaftliche Atmosphäre und die spannenden Perspektiven eines Unternehmens, das intelligente Software-Lösungen bietet!
_label_paragraph_separator	1&1 Versatel GmbH
_label_potential_skill_phrase	Machbarkeitsprüfung von Implementierungen neuer Technologien zum Thema Smart Buildings
_label_paragraph_separator	FHD Ford Händler-Dienstleistungs- GmbH
_label_do_not_consider	Jubiläumsprämien und Zuschüsse (z.B. Fahrtkostenzuschuss,..)
_label_potential_skill_phrase	Darüber hinaus arbeiten Sie mit agilen Methoden in einer innovativen Entwicklungsumgebung.
_label_potential_skill_phrase	Sie arbeiten in einem funktionsübergreifenden Team mit HLK-Produktentwicklern und IT-Experten, tauschen sich aktiv mit globalen Teams aus und tragen zu unserer gemeinsamen Arbeitsweise bei
_label_potential_skill_phrase	Du kannst ein erfolgreich abgeschlossenes Studium der BWL, (Wirtschafts-)Informatik oder eine vergleichbare Ausbildung vorweisen
_label_potential_skill_phrase	Analyse von Abhängig­keiten zwischen Projekten, Koordination von möglichen Lösungen und Vorbe­reitung von Ent­scheidungs­vorlagen
_label_potential_skill_phrase	dadurch kommen sehr abwechslungsreiche Tätigkeiten und eine optimale Verknüpfung von Theorie und Praxis auf Dich zu
_label_paragraph_separator	Dein Rundum-Sorglos-Paket als Projektleiter umfasst:
_label_job_title	Bachelor of Science Verwaltungsinformatik - E-Government (m/w/d)
_label_do_not_consider	Die Bewerbung von Frauen ist ausdrücklich erwünscht.
_label_potential_skill_phrase	Anschließend berichtest Du dem User über die identifizierte bzw. entwickelte Lösung und erstellst die entsprechende Dokumentation im Ticket-System
_label_potential_skill_phrase	Kämpfe gemeinsam mit unseren UI/UX-Held*innen für neue Features und Produkte
_label_do_not_consider	Verstärken Sie unser Team inMagdeburg, Altenholz/Kiel, Hamburg, Bremen, Rostock oder Halle (Saale) als
_label_do_not_consider	Außendienstmitarbeiter Store IT (m/w/d)
_label_do_not_consider	Du willst dich in nur 6 Wochen zum/zur ServiceNow-Spezialist:in entwickeln, um zukünftig den digitalen Wandel im agilen Projektumfeld mitzugestalten? Du hast Lust, an einer ServiceNow Academy teilzunehmen, bei der du so nah an der Praxis bist, dass du dein Know-how sofort anwenden kannst? Das ist genau dein Ding?
_label_potential_skill_phrase	Als Solutions Architect Big Data, Analytics and AI (w/m/d) bist Du verantwortlich für Entwurf, Abstimmung und Betreuung von geeigneten Cloud-Architekturen für innovative Lösungen im Bereich Analytics & AI
_label_potential_skill_phrase	Du hast hast idealerweise über 5 Jahre Erfahrung in der Leitung von digitalen Projekten und hierbei aktiv digitale Projekte umgesetzt, CRM eingesetzt sowie aktiv an einem Portal oder einer Website gearbeitet oder diese betreut
_label_potential_skill_phrase	Second Level Support von Client-, Server-, Netzwerk- und Telekommunikationssystemen
_label_potential_skill_phrase	Gutes und breites IT-Allgemeinverständnis, ideal im Bereich von Workplace-Technologien sowie Office-Applikationen
_label_potential_skill_phrase	Überwachen der Systeme und Anwendungen mittels Monitoring
_label_paragraph_separator	Software Consultant (m/w/d)
_label_do_not_consider	Private Krankenzusatzversicherung
_label_job_title	Senior Siebel Developer (m/w/d)
_label_potential_skill_phrase	eine zentrale Rolle bei derWeiterentwicklung der Banksteuerungslandschaftfür die mehr als 800 Banken der Genossenschaftlichen FinanzGruppe
_label_do_not_consider	Ansprechpartner:Michaela PalzT0731-93542-160karriere.ulm@datagroup.de
_label_potential_skill_phrase	Individuelle Karriereförderung:Ein transparentes Karrieremodell und erfahrene Development Manager fördern Deine Karriere. Fach- oder Führungskarriere: Bei uns stehen Dir beide Wege offen.
_label_do_not_consider	Abwechslungsreiche und anspruchsvolle Tätigkeiten
_label_potential_skill_phrase	In Bezug auf Netzwerk-Security-Umgebungen macht Ihnen so schnell niemand etwas vor? Perfekt! Mit Ihrem Know-how unterstützen Sie Ihre Kunden, die Sicherheitslücken in Systemen und Applikationen zu schließen. Darüber hinaus bekommen Sie Einblicke in die neuesten Technologien und entwickeln Ihr Wissen so kontinuierlich weiter.
_label_do_not_consider	What we offer you:
_label_potential_skill_phrase	Gute analytische Fähigkeiten, kundenorientiertes und selbstständiges Arbeiten und gute Teamintegration
_label_potential_skill_phrase	Einführung von systemübergreifenden Architekturen wie Serviceorientierte Architektur
_label_do_not_consider	Verwendete Datenbanken: DB/2, Exasol, Oracle, hadoop, ...
_label_potential_skill_phrase	Im Team lösen Sie komplexe und spannende Entwicklungsaufgaben sowohl im Frontend als auch im Backend
_label_potential_skill_phrase	Von Vorteil sind Erfahrung mit Java oder Python, aber auch Ansible, DevOps, Network Security oder MSSQL
_label_do_not_consider	KARL STORZ SE & Co. KG· PersonalabteilungDr.-Karl-Storz-Straße 34 · 78532 Tuttlingen · Telefon:+49 7461 708-7342Bitte bewerben Sie sich bevorzugt online.
_label_potential_skill_phrase	Die Störfälle begleiten Sie aktiv von der Auf­nahme bis zur erfolgten Ent­störung.
_label_potential_skill_phrase	Sie entwickeln neue und innovative Werbeintegration Features für unsere Webseiten und unsere Mail Apps.
_label_potential_skill_phrase	Sie verantworten die Administration des SAP-Portals und stellen die Qualität und Cut-over-Planung von Projekten bei der Überführung in die produktive Landschaft sicher
_label_potential_skill_phrase	Konzeption, Auswahl und Beschaffung von IT-Komponenten
_label_do_not_consider	Du bekommst eine:n Mentor:in zum Einstieg bei uns und nutzt unser umfangreiches Aus-und Weiterbildungsprogramm
_label_potential_skill_phrase	Erfahrung in der Planung, Errichtung und dem Betrieb von Anlagen und Maschinen im Bereich von Facility-Systemen oder Industrieanlagen
_label_potential_skill_phrase	Du hast die Möglichkeit, mit uns neue komplexe Systeme und Services zu denken und zu gestalten
_label_do_not_consider	Firmen- und Teamevents sowie Teilnahme an Veranstaltungen wie B2Run
_label_potential_skill_phrase	Strukturierte, proaktive und lösungsorientierte Arbeitsweise
_label_potential_skill_phrase	Verantwortung für die korrekte Bearbeitung der Tickets in den eigenen Workgroups im Rahmen der vereinbarten SLAs
_label_potential_skill_phrase	Verhandlungssichere Deutsch- sowie technische Englischkenntnisse in Wort und Schrift
_label_paragraph_separator	WIR HABEN IHR INTERESSE GEWECKT?
_label_potential_skill_phrase	Verantwortlich für die Budget- und Termineinhaltung sowie für die Rechnungsstellung und das Änderungsmanagement (Claim-Management)
_label_do_not_consider	Haben wir Dein Interesse geweckt? Dann freuen wir uns auf Deine Bewerbung.
_label_potential_skill_phrase	Technischer Support im Lebenszyklus des Produktes
_label_potential_skill_phrase	Abgeschlossene/s Ausbildung/Studium, idealerweise als Wirtschaftsinformatiker (w/m/d) oder IT-Systemkaufmann (w/m/d)
_label_potential_skill_phrase	Mitwirkung in Migrations- und Fusionsprojekten sowie die Wartung bestehender Verfahren im genannten Umfeld
_label_potential_skill_phrase	Festlegen von Rahmenbedingungen für den Software-Einsatz
_label_do_not_consider	Bei Fragen steht Ihnen das Recruiting-Team unter Angabe derStellen-ID: 32488gerne zur Verfügung.Tel.:02225 988 5000
_label_paragraph_separator	Senior Consultant IT-Standards Public Sector (m/w/d)
_label_potential_skill_phrase	Durchführung von Tests der entwickelten Prototypen
_label_potential_skill_phrase	Fließendes Englisch in Wort und Schrift (mind. Niveau C1) – Deutschkenntnisse sind ein Plus
_label_paragraph_separator	Software Lead Entwickler (m/w/div)
_label_potential_skill_phrase	Erfahrung im Webcrawling.
_label_do_not_consider	leistungsorientierte Tarifbezahlung bis zur Entgeltgruppe 10 TV-L in Abhängigkeit von Ihren persönlichen Voraussetzungen (Prognose Gesamtjahresbrutto gerundet: zwischen 43.500 € und 50.000 €)
_label_potential_skill_phrase	Teamfähigkeit und der routinierte, freundliche Umgang mit Softwarenutzern/-nutzerinnen und medizinischen Partnern/Partnerinnen
_label_potential_skill_phrase	Im Rahmen dieser Position entwickeln Sie innovative Lösungen auf Basis von C#, .NET Frameworks und WPF.
_label_potential_skill_phrase	Projektbeaufsichtigung unseres IT-Dienstleisters
_label_do_not_consider	Flexible Arbeitszeitmodelle & mobiles Arbeiten (insofern möglich)
_label_potential_skill_phrase	In deiner täglichen Arbeit stimmst du dich mit anderen Fachbereichen und Entwicklern ab
_label_potential_skill_phrase	Planung und Implementierung von Erweiterungen und/oder Änderungen
_label_potential_skill_phrase	Sie haben qualifizierte Berufserfahrung in der embedded software Entwicklung und Programmierung in Assembler, C/ C++, VHDL auf verschiedenen Plattformen vom DSP bis zum Embedded RT-System
_label_potential_skill_phrase	Beratung und Verkauf von hochwertigen Bitumen-, Kunststoffdachbahnen und Gründach-Systemen bei kommunalen und industriellen Bauherren
_label_potential_skill_phrase	Für unser Team German Sales Team in Düsseldorf suchen wir Sie!
_label_potential_skill_phrase	Mehrjährige Erfahrung in der Beratung und Planung kundenspezifischer Kommunikationsinfrastrukturen
_label_potential_skill_phrase	Du entwickelst System- sowie Softwarelösungen und erstellst die dazugehörige Dokumentation
_label_job_title	DevOps Entwickler (w/m/d)
_label_potential_skill_phrase	Programmierung und Test von Backend Systemen
_label_do_not_consider	VETEC entwickelt und produziert Regelarmaturen und pneumatische Stellantriebe für industrielle Anwendungen. Möchten Sie Neues entstehen lassen und unsere Zukunft aktiv mitgestalten? Dann sind Sie bei uns richtig: Sie werden offen empfangen und können an vielseitigen Aufgaben mitarbeiten.
_label_potential_skill_phrase	Ermittlung und Planung der Ressourcenbedarfe für die interne und externe Softwareentwicklung und anderer Stakeholder
_label_potential_skill_phrase	Mitgestaltung von Softwareapplikationen und Plattformen im Bereich der industriellen Kommunikationstechnik mit Schwerpunkt Ethernet und TCP/IP
_label_potential_skill_phrase	Kontinuierliche Erfassung und Bewertung der Kundenanforderungen gemeinsam mit dem Product Management
_label_do_not_consider	So sind wir
_label_do_not_consider	Werth, Dortmund, Düren und Brackenheim
_label_potential_skill_phrase	Sie beherrschen eine strukturierte oder objektorientierte Programmiersprache, haben Erfahrungen mit SQL-Datenbanken und kennen Business-Intelligence-Systeme.
_label_potential_skill_phrase	Langjährige Berufserfahrung in der Raumfahrt
_label_do_not_consider	Mitarbeiter im IT-Kundenservice in Gaimersheim (m/w/d)
_label_do_not_consider	Wir suchen Sie alsSystem-Entwickler (m/w/d) /Software-Entwickler (m/w/d)
_label_potential_skill_phrase	Du bist Teil der Software-Sicherung, indem du automatisierte Tests erstellst und gemeinsam bei Code-Reviews unsere Code-Qualität auf den Prüfstand stellst.
_label_do_not_consider	Interessante und herausfordernde Projekte für namhafte Kunden
_label_job_title	IT Security Analyst (m/w/d) IT-Sicherheit – SOC / SIEM
_label_potential_skill_phrase	Du verfügst über sehr gute Kenntnisse in der flexiblen, explorativen Analyse großer Datenbestände und der sicheren Anwendung entsprechender Analyse-Methoden, Tools und Sprachen (z.B. R, Python, SQL-Queries, Knime, Excel etc.)
_label_potential_skill_phrase	marktorientierte Softwareentwicklung für mechatronische Produkte (z.B. BLDC-Motoren, Aktorik),
_label_potential_skill_phrase	Ausgeprägte Kundenorientierung, Teamfähigkeit, ein gutes Verständnis für IT-Zusammenhänge und sehr gute Kenntnisse der deutschen Sprache in Wort und Schrift
_label_do_not_consider	Der regelmäßige Besuch unseres Friseurs erspart dir zukünftig den extra Weg im Feierabend
_label_do_not_consider	TheBosch Rexroth AGis looking forward to your application!
_label_potential_skill_phrase	Des Weiteren betreuen Sie unsere Kunden im Rahmen der vereinbarten Service-Level-Agreements
_label_do_not_consider	Wir freuen uns auf Ihre vollständigen Bewerbungsunterlagen (inkl. der Arbeitszeugnisse, Ihrer Einkommensvorstellung und Ihres frühestmöglichen Eintrittstermins). Bitte bewerben Sie sich ausschließlich über unser Online-Portal.Sophia HappelArthrex GmbH | Erwin-Hielscher-Straße 9 | 81249 MünchenTelefon:+49 89 90 90 05 5120|www.arthrex.de
_label_potential_skill_phrase	Sie verfügen über gute Kenntnisse in Bezug auf Mikrocontroller, Treiber und Sensoren, Kommunikations­protokolle und Bootloader
_label_do_not_consider	flexible und familienfreundliche Arbeitszeitmodelle
_label_paragraph_separator	Technical Manager/Architect (m/w/d) IT Infrastruktur, Cloud Services, IAM (Voll -und Teilzeit)
_label_potential_skill_phrase	Da Du Bürokratie genauso wenig magst wie wir, sind Dir Schnelligkeit & effiziente Prozesse in einem agilen Umfeld genauso wichtig wie uns
_label_potential_skill_phrase	Analytische sowie strukturierte Denk- und Handlungsweise
_label_job_title	IT Prozessberater (m/w/d) Schwerpunkt Vertrieb / Retail
_label_do_not_consider	Wir suchen zum nächstmöglichen Termin einen
_label_do_not_consider	PRODUCT OWNER (M/W/D)
_label_paragraph_separator	Fachinformatiker/-in / Informationstechnische/-r Assistent/-in (m/w/d) für den Bereich IT-Support
_label_potential_skill_phrase	Sie sind Teil unseres europäischen Teams der Panasonic Information Systems Company (PISCEU), die als internes IT-Consulting für Panasonic Geschäftseinheiten in Europa agiert und für die Digitalisierung unterschiedlichster Geschäftsprozesse in einem agilen Umfeld sorgt
_label_do_not_consider	Flexible Arbeitszeiten in kreativer Umgebung nahe des Münchener Werksviertels
_label_potential_skill_phrase	Du programmierst die Fachfunktionalität in Java
_label_potential_skill_phrase	übertarifliche Zusatzleistungen wie Urlaubs- und Weihnachtsgeld
_label_do_not_consider	Standorte: Berlin, DresdenWochenarbeitszeit:Vollzeit 38h/ WocheReiseanteil:geringSprachkenntnisse:Deutsch und Englisch
_label_potential_skill_phrase	mindestens 5 Jahre Erfahrung in der Administration der SCCM Infrastruktur
_label_potential_skill_phrase	Teil eines wachsenden Teams mit starkem Zusammenhalt und Flexibilität sein?
_label_paragraph_separator	(Senior) Agile Coach / Scrum Master (m/w/d)
_label_potential_skill_phrase	Durchführung von Updates und Migrationen sowie Installationen von Hard- und Softwarekomponenten
