_label_do_not_consider	Ein professionelles Netzwerk an Kollegen, ein internationales und dynamisches AMS-Team sowie eine hervorragende Infrastruktur mit aktuellsten SAP-Technologien in eigenen Systemen
_label_potential_skill_phrase	Sie stellen die Erarbeitung von Dokumentationen, Sicherungskonzepten und deren Weiterentwicklung sicher.
_label_potential_skill_phrase	Sehr gute Deutschkenntnisse in Wort und Schrift (Kundenberatung, Erstellung von Dokumentationen, Kommunikation im Team)
_label_potential_skill_phrase	Sie planen und führen umfangreiche Prozessanalysen und -designs in E/E Projekten unserer Kunden durch.
_label_job_title	SAP Consultant Condition Management (m/w/d)
_label_paragraph_separator	MEDION AG
_label_job_title	Entwicklungsingenieur / Systemingenieur (m/w/d) Elektromobilität
_label_potential_skill_phrase	Sie verfügen über die allgemeine Hochschulreife oder Fachhochschulreife.
_label_potential_skill_phrase	Sei mutig und ehrlich – Nobody is perfect und Fehler werden auch Dir passieren. Doch nur so lernst Du dazu. Du darfst und sollst uns immer sagen, wenn Du etwas noch nicht verstanden hast oder feststeckst.
_label_do_not_consider	Dann bewirb Dich gerne online mit Angabe des frühestmöglichen Starttermins und Gehaltsvorstellung.
_label_do_not_consider	Onboarding für Neueinsteiger und individuelle Weiterbildungsmöglichkeiten
_label_potential_skill_phrase	Eigenverantwortliche, praxis- und lösungs­orientierte Arbeitsweise
_label_potential_skill_phrase	Entwurf und Implementierung der Continuous Integration (CI/CD)
_label_do_not_consider	modern eingerichtete Arbeitsplätze und ein aktives betriebliches Gesundheits-management mit Gesundheits- und Sportangeboten
_label_do_not_consider	Augsburg, Berlin, Düsseldorf, Frankfurt, Hamburg, Hannover, Neckarsulm, Nürnberg, Stuttgart, Ulm
_label_do_not_consider	Herten
_label_potential_skill_phrase	Weiterentwicklung des Back-Ends des Shopsystems (Integrierte .NET - CMS- Plattform und E-Commerce)
_label_potential_skill_phrase	Erfahrung mit Web-based Applikationen im Cloud-Umfeld.Persönliche Kompetenzen:
_label_potential_skill_phrase	Testgetriebene Entwicklung und Implementierung sowie die entsprechende Durchführung von automatisierten Tests treibst Du voran
_label_do_not_consider	Hier geht’s zu deiner Bewerbung.
_label_do_not_consider	Annual performance and salary re-negotiation to keep your compensation relevant
_label_do_not_consider	Bezahlung nach dem Tarifvertrag für den öffentlichen Dienst der Länder (TV-L)bis Entgeltgruppe E10(bei Vorliegen der persönlichen Voraussetzungen) bzw. Besoldungbis Besoldungsgruppe A10BayBesG für Beamte/innen (w/m/d)
_label_job_title	DevOps Engineer - IT Security
_label_potential_skill_phrase	Ein Informatik-Studium oder eine vergleichbare Ausbildung z.B. als Fachinformatiker und Sie sind routiniert sowie strukturiert im Umgang mit den gängigen Werkzeugen in der Webentwicklung. Sie haben bereits Erfahrung mit anspruchsvollen Webprojekten und dazu möchten Sie team- und abteilungsübergreifend an etablierten und neuen technischen Trends und Konzepten arbeiten.
_label_do_not_consider	Wenn Du gerne an der Spitze der technologischen Entwicklung arbeiten möchtest, in einem Klima, das von Vertrauen und Fairness geprägt ist, sollten wir uns kennenlernen.
_label_potential_skill_phrase	Regulatory Reporting
_label_potential_skill_phrase	Freude an Gestaltung und Zusam­menarbeit in einem mittel­stän­di­schen Unternehmen
_label_potential_skill_phrase	Sie entwickeln bzw. halten spezielle Untersuchungs- und Auswertungstechnik bzw. Software vor;
_label_potential_skill_phrase	Eigenverantwortliche Führung unserer Baustellen vom Rohbau bis zur schlüsselfertigen Übergabe an den Kunden sowie die Durchführung der Qualitätssicherung aller Gewerke per App
_label_potential_skill_phrase	Sehr gute analytische und konzeptionelle Fähigkeiten
_label_do_not_consider	Spannende Aufgaben in einem internationalen Umfeld mit begrenzter Reisetätigkeit
_label_do_not_consider	Koblenz, Hannover, Münster
_label_paragraph_separator	x-tention - Das sind wir
_label_potential_skill_phrase	Die Volksbank Mittlerer Neckar eG zählt zu den großen Volksbanken in Baden-Württemberg. Mit einem weitreichenden Filialnetz und drei Hauptstellen in Esslingen, Kirchheim und Nürtingen sind wir für unsere mehr als 167.000 Kunden und mehr als 89.000 Mitglieder flächendeckend vor Ort.
_label_paragraph_separator	Lead Developer / Softwarearchitekt (m/w/d)
_label_do_not_consider	Du hast Lust ein agiles Softwareentwicklungsteam im Bereich e-Commerce zu leiten?Dir liegt der Erfolg Deines Teams und die Entwicklung Deiner Mitarbeiter (gn*) am Herzen?Du siehst Dich als Mentor (gn*) Deines Teams und schaffst den Rahmen, in dem Höchstleistung entstehen kann?
_label_do_not_consider	Business Analyst oder eine Business Analystin für Prozessberatung (m, w, d)
_label_do_not_consider	Zum nächstmöglichen Zeitpunkt suchen wir einenJunior Software Sales Consultant (m/w/i)für unseren Standort Ravensburg (am Bodensee). In dieser Position gelingt Dir mit technischem Background und Interesse am Vertrieb der ideale Einstieg in die Software-Branche. Da wir komplexe Software-Transformationen projektieren, hilft Dir Dein technischer Background dabei, unsere Kunden fachlicher kompetent rund um das Trendthema Software-Transformation zu beraten. Du arbeitest eng mit unseren Experten aus der Produktentwicklung und dem Delivery zusammen und hilfst unseren Kunden, den Schritt in die Zukunft zu schaffen.
_label_potential_skill_phrase	Reisebereitschaft, Rufbereitschaft
_label_potential_skill_phrase	Du hast eine abgeschlossene Berufsausbildung als Fachinformatiker in der Anwendungsentwicklung oder eine vergleichbare Qualifikation
_label_do_not_consider	Consultant Digitalisierung Prozesse Einkauf International (m/w/d)
_label_potential_skill_phrase	Bereitschaft zur Einarbeitung in neue Themengebiete
_label_potential_skill_phrase	Teamplayer-Mentalität und nachgewiesene Erfahrung mit Projektarbeit
_label_potential_skill_phrase	Im Betrieb der Anwendung verantworten Sie insbesondere das Incident- und Problemmanagement, sowie die regelmäßige Aktualisierung der technischen Betriebsplattform.
_label_do_not_consider	Flexible Arbeitszeiten und ZeitWertKonto
_label_potential_skill_phrase	Organisationsvermögen, Teamfähigkeit und Sozialkompetenz
_label_potential_skill_phrase	Sicherer Umgang mit Java11+, SpringBoot, REST basiertem API Design (JSON), JPA/Hibernate und XML-Verarbeitung (XSLT, XPath, XQuery).
_label_potential_skill_phrase	Sehr guter Hochschulabschluss in Informatik, Wirtschaftswissenschaften oder vergleichbare Qualifikation
_label_potential_skill_phrase	Abgeschlossenes Studium im Bereich der Informatik, Ausbildung zum Fachinformatiker (m/w/d) oder eine vergleichbare Qualifikation
_label_potential_skill_phrase	in der Entwicklung der DUV- und EUV-Technologie im Produktions- und Maschinenbauumfeld unserer komplexen Mess- und Fertigungsmaschinen die Systemarchitektur der IT-Landschaft entwerfen und Standards für alle Systeme mitgestalten, hauptsächlich im MS-Umfeld und mit modernen Technologien wie Angular und Docker
_label_potential_skill_phrase	Qualitätssicherung durch Code Reviews, Unit-/Integrationstests- sowie End-to-End-Tests mit anschließender Auslieferung über Jenkins und/oder Git
_label_do_not_consider	Attraktiver Arbeitsplatz in einem kontinuierlich wachsenden Unternehmen
_label_potential_skill_phrase	Dabei arbeiten Sie eigenständig in großen Projektteams
_label_paragraph_separator	Software Integrator | E-Mobilität (m/w/d)
_label_job_title	System Engineer (m/w/d) Software as a Service
_label_potential_skill_phrase	Basiskenntnisse in der Softwareverteilung und Paketierung von Installationen,
_label_do_not_consider	Haben wir Ihr Interesse geweckt? Dann freuen wir uns über die Zusendung Ihrer aussagekräftigen, vollständigen Bewerbungsunterlagen unter Angabe des Gehaltswunsches und des frühestmöglichen Eintrittstermins.
_label_potential_skill_phrase	Auswertung von Angeboten, Aufstellung von Preisspiegeln, Unter­suchung von Varianten und Neben­angeboten (Leistungsphase 7)
_label_potential_skill_phrase	Hervorragende deutsche Sprachkenntnisse in Wort und Schrift
_label_do_not_consider	Die TKD als Spezialist für Telekommunikation und mobiles Arbeiten, unterstützt seine Kunden den mobilen digitalen Arbeitsplatz zu planen, umzusetzen und zu betreuen.
_label_do_not_consider	Bei Fragen steht Ihnen das Recruiting-Team unter Angabe derStellen-ID: 30099gerne zur Verfügung.Tel.:02225 988 5000
_label_potential_skill_phrase	Sie verfügen über Erfahrung in digitalen Kommunikationsprojekten und haben den Blick für neue Trends
_label_paragraph_separator	Seghorn AG
_label_potential_skill_phrase	Ensuring that hardware architecture stability is maintained across lifecycle phases from bid to delivery
_label_do_not_consider	Lassen Sie uns unsere Stärken verschmelzen!
_label_potential_skill_phrase	Du hast bereits Berufserfahrung im Beratungumfeld im Bereich Software-Lizenzmanagement.
_label_potential_skill_phrase	Sicherer Umgang mit objektorientierten Datenbanken und gute Fähigkeiten im Datenmodelldesign
_label_potential_skill_phrase	Das sollten Sie dafür mitbringen...
_label_paragraph_separator	Was bieten wir Ihnen?
_label_do_not_consider	Wir legen Wert darauf, dass sich dein Einstieg bei uns lohnt! Daher profitierst du bei uns nicht nur von einem übertariflichen Gehalt und den Sozialleistungen eines Großunternehmens: Ein persönlicher Pate macht dich vom ersten Tag an mit deinem Job vertraut und ist dein Ansprechpartner für alle Fragen rund um das Unternehmen. So findest du dich schnell bei uns zurecht – und kannst von Beginn an das kollegiale Miteinander und die individuellen Weiterbildungsmöglichkeiten für dich entdecken.
_label_potential_skill_phrase	Gutes Verständnis und gute Kenntnisse von Fachlichkeit, Prozessen in SAP ICM und/oder In-/Exkasso
_label_do_not_consider	Sofern Sie einenausländischen Bildungsabschlusserlangt haben, fügen Sie bitte Ihren Bewerbungsunterlagen einen Nachweis über die Anerkennung des Abschlusses durch die Zentralstelle für ausländisches Bildungswesen (ZAB) der Kultusministerkonferenz bei.
_label_potential_skill_phrase	Kenntnisse der europäischen Anforderungen und Vorgaben im Bereich Zugsteuerung, Zugsicherung und Signaltechnik (z. B. TSI CCS, ETCS-Spezifikationen)
_label_potential_skill_phrase	Ein gutes Verständnis von Algorithmik
_label_potential_skill_phrase	Erfahrung bei der Implementierung / Programmierung von ERP-Lösungen, vorzugsweise Microsoft Dynamics 365 Business Central, ehemals Dynamics NAV
_label_potential_skill_phrase	Eigen­verantwortliche, struk­turierte und analytische Arbeits­weise
_label_do_not_consider	Human ResourcesPaul Ebert
_label_potential_skill_phrase	Umsetzung gesetzlicher Vorschriften
_label_paragraph_separator	Und wie geht ́s jetzt weiter?
_label_do_not_consider	Kurze Entscheidungswege, flache Hierarchien und Raum für die Umsetzung eigener Ideen sind bei uns an der Tagesordnung
_label_potential_skill_phrase	You will be responsible for managing development and series production projects: Starting with acquisition and along the whole software development process – from design through development and to test.
_label_do_not_consider	Technik begeistert Sie, Sie arbeiten gern mit Menschen im industriellen Umfeld? Sie treffen gerne selbst Entscheidungen? Die ROPTEC GmbH ist ein Technologie- und Dienstleistungsunternehmen im Bereich kameragestützte Produktionsoptimierung. Seit 2009 begeistern wir unsere Kunden mit maßgeschneiderten Bildverarbeitungslösungen.
_label_do_not_consider	Für allgemeine Fragen zum Bewerbungsverfahren wenden Sie sich bitteFrau Buge unter+49 331288-28787gerne zur Verfügung.
_label_do_not_consider	Die Weiterentwicklung der Plattform otto.de gehört zu den aktuell spannendsten Projekten im europäischen E-Commerce. Unseren Kunden bieten wir schon heute ein vielfältiges Produkt- und Markenangebot – mit Millionen Artikeln, mit Tools für smarte und persönliche Beratung, mit den besten Services und einem vertrauensvollen Verhältnis zu den Partnern. Schon heute haben wir zwei Millionen visits am Tag und 600 deployments in der Woche, die Plattform soll weiter wachsen und du kannst dabei sein.
_label_do_not_consider	Die Überzeugung, dass Innovationen in einem kreativen Arbeitsumfeld mit viel Freiraum und Eigenverantwortung entstehen
_label_job_title	IT-Berater/Entwickler im BI-Umfeld (w/m/d)
_label_potential_skill_phrase	Implementierung und Design in den Programmiersprachen Typescript und Java
_label_potential_skill_phrase	Fließende Sprachkenntnisse in Deutsch (C1), verhandlungssicheres Englisch (B2)
_label_potential_skill_phrase	Entwicklung von Frontend-Anwendungen mit Cross-UI-Technologien im Scrum-Team und im Clean-Code-Umfeld
_label_do_not_consider	Bis zu 40 % Ersparnis im Vergleich zum herkömmlichen Kauf
_label_do_not_consider	Für die weitere Entwicklung, suchen wir aus dem Großraum Hamburg, Bremen, Oldenburg, Osnabrück, Paderborn, Bielefeld, Münster, Leer. Emden, Lingen, Hannover eine/n
_label_potential_skill_phrase	Das machst Du
_label_potential_skill_phrase	Als kompetenter Ansprechpartner stehst Du unseren Auftraggebern auch nach dem Go-Live bei Komplikationen mit deinem Knowhow zur Seite
_label_potential_skill_phrase	Weiterentwicklung innovativer Themen in unserer aktiven Microsoft-Community
_label_potential_skill_phrase	Wünschenswerte Kenntnisse in einem oder mehrerer der folgenden Bereiche:
_label_potential_skill_phrase	Abgeschlossenes Studium im Bereich BWL, Psychologie, Pädagogik, Wirtschaftsinformatik o.ä.
_label_do_not_consider	Layla Armanazi+49 89 436667-10career@de.alten.com
_label_do_not_consider	Sie haben einen Studienabschluss in Informatik, Wirtschaftsinformatik oder eine vergleichbare Ausbildung
_label_potential_skill_phrase	Ihre Erfahrungen im Umgang mit verteilten, rela­tionalen und NO-SQL-Datenbanken sowie Big Data Platform Application, z. B. Teradata, Exasol, Oracle, Hadoop HDFS/HIVE/HBase, BigQuery, MongoDB, Cassandra zeichnen Sie aus
_label_job_title	Abteilungsleiter (m/w/d) Softwareentwicklung
_label_potential_skill_phrase	Du verfügst über mehrjährige praktische Erfahrung in der responsiven Web- und webbasierten Softwareentwicklung mit agilen Methoden
_label_potential_skill_phrase	Gute Kenntnisse der deutschen Sprache. Kenntnisse der englischen Sprache wünschenswert
_label_potential_skill_phrase	Du bist teamfähig und arbeitest eigenverantwortlich und qualitätsorientiert
_label_potential_skill_phrase	Um die Anforderungen in der gesamten Software umzusetzen, sind Sie verantwortlich für die Einführung und Anwendung von Prozessen, Tools und Methoden.
_label_do_not_consider	Kinder und Hunde sind herzlich willkommen
_label_do_not_consider	Die IU Internationale Hochschule hat sich seit ihrer Gründung 1998 zu der größten privaten Hochschule für Online- und Duale Studiengänge in Europa entwickelt. Wir bieten in verschiedenen Fachrichtungen mehr als 80 karriereorientierte Bachelor- & Masterstudiengänge an. Diese englisch- und deutschsprachigen Programme sind alle akkreditiert und staatlich anerkannt. Als Vorreiter in Sachen digitaler Bildung verbessern wir mit Hilfe innovativer Technologien kontinuierlich das Lernerlebnis unserer Studierenden und fokussieren uns konsequent auf deren Zufriedenheit. Aber nur durch unser großartiges Team aus unternehmerisch denkenden & handelnden Mitarbeitern erreichen wir unsere ambitionierten Ziele und schaffen ein konstant hohes Wachstum von mehr als 50%.
