Bearbeitung im Ticketsystem: Priorisierung, Klassifizierung und Dokumentation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9886)]
Eine gute Kommunikation auf Deutsch und Englisch ist für Sie selbstverständlich	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9663)]
Bei Viatris bieten wir wettbewerbsfähige Gehälter, Sozialleistungen und ein integratives Umfeld, in dem Sie Ihre Erfahrungen, Ansichten und Kompetenzen einsetzen und Ihren Beitrag dazu leisten können, im Leben anderer etwas zu bewirken.	[_label_do_not_consider (1.0)]	[]
Definition und Auswahl geeigneter Technologien und Architekturen sowie Umsetzung technischer Lösungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9961)]
Unterstützung bei Analyse, Design und Implementierung gemäß Ihren fachlichen Erfahrungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9932)]
Berliner Glas GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.9094)]
Bei thyssenkrupp Steel finden Sie den Freiraum, Ihren Horizont zu erweitern: dank flexibler Arbeitszeitmodelle, international zusammengesetzten Teams und einem breiten Spektrum an individuellen Trainingsangeboten.Wir geben Gesundheit und Sicherheit am Arbeitsplatz höchste Priorität. Wir befähigen alle für uns tätigen Mitarbeiter sicherheits- und gesundheitsbewusst zu handeln.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5913)]
Dann senden Sie uns Ihre aussagekräftigen Bewerbungsunterlagen unter Angabe der Referenznummer21-405per E-mail an Frau Angelika Enders, Leiterin Personal,bewerbung@tracoe.com	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8542)]
Die Strama-MPS Maschinenbau GmbH & Co. KG ist ein international tätiges Unternehmen. Mit einer eigenen Mannschaft für Vertrieb, Mechanik-, Elektro- und Software-Engineering sowie Projektmanagement, Fertigung, Montage und Service ist Strama-MPS der Komplettanbieter für ein breites und anspruchsvolles Produktportfolio in den Bereichen Automatisierungstechnik, E-Mobilität, Karosserierohbauanlagen, Bearbeitungszentren, Prüfstände und Automation. Das Unternehmen beschäftigt rund 770 Mitarbeiter in Straubing und über 1.350 Mitarbeiter in der Unternehmensgruppe.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7774), _label_paragraph_separator (0.7421)]
3-5 years of experience as a Project / Digital Manager	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5552)]
Du bist engagiert und zuverlässig, strukturiert und eigenverantwortlich, kannst analytisch und algorith­misch denken; du gestaltest und lernst gerne Neues	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9938)]
Electrical / Software Design Architect (m/w/divers)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.7759), _label_paragraph_separator (0.7003)]
Über die Hotline und das Ticketsystem nehmen Sie Anforderungen auf und lösen diese für Ihre Kolleginnen und Kollegen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7101)]
Software Entwickler für Betriebsmittel (m/w/d) (BIDE288)	[_label_job_title (1.0)]	[_label_job_title (0.5219)]
Viele zusätzliche Benefits: Kaffee, Obst sowie einen Parkplatz stellen wir kostenlos zur Verfügung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9099)]
Eschborn	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6363)]
Sie möchten sich regelmäßig neuen technischen Herausforderungen stellen?	[_label_potential_skill_phrase (1.0)]	[]
Erfahrung mit Puppet sowie Fachwissen in einer Netzwerkumgebung (LAN, WAN, WLAN)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9883)]
Idealerweise bringt Du auch erste Kenntnisse der Azure Cloud mit und hast Interesse, Dich hier tiefer einzuarbeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9732)]
Gute Kenntnisse in der Planung von Abwasserableitungssystemen, einschließlich zugehöriger Sonderbauwerke	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9923)]
Entwicklung von Bibliotheken für IEC-Systemsoftware (Komponentenhersteller)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9473)]
Idealerweise bringen Sie mehrjährige Berufserfahrung im skizzierten Bereich mit.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8531)]
Du hast einen Informatik- oder technischen Background und verfügst idealerweise über gute Kenntnisse im ICT-Bereich.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9944)]
TECHNOLOGIE & WEITERBILDUNG:Uns ist es wichtig, dass du dich bei uns wohlfühlst! Zwischen Windows und MacOS kannst du daher frei wählen. Mit internen und externen Trainings, Konferenzbesuchen oder unseren eos.talks sorgen wir für deine stetige Weiterbildung.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5381)]
Attraktives Gehalt / Betriebliche Altersvorsorge (BAV)	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6903)]
Gern gesehen, sind eigene Ideen und Vorschläge zur Optimierung der Betriebsabläufe	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8144)]
Implementierung der Software und Durchführung von Unit-Tests	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9974)]
Deine analytischen und konzeptionellen Fähigkeiten helfen dir, Probleme systematisch zu zerlegen und zu lösen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.996)]
Erarbeitung von zukunftsfähigen Lösungen zum Beispiel in Digitalisierungsprojekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9906)]
Du lernst gerne Neues, stellst Dinge in Frage, gehst Problemen auf den Grund, hast Spaß daran im Team zu arbeiten und Dein Wissen mit Kollegen zu teilen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9923)]
Kenntnisse und Erfahrungen in der AUTOSAR-Software-Entwicklung für Steuergeräte sowie Erfahrung mit Application-Life-Cycle-Management-Werkzeugen wie PTC Integrity	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9989)]
Wir verfügen über kostengünstige Betreuungsmöglichkeiten für Ihre Kinder bis zu einem Alter von 6 Jahren.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8662)]
Idealerweise Erfahrung mit der CAD-Software „AutoCAD“, „Strakon DICAD“	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6835)]
Unbefristetes Arbeitsverhältnis sowie eine attraktive Vergütung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.94)]
Abgeschlossenes Studium der Informatik, BWL, Ingenieurwissenschaften oder alternativ eine Ausbildung zum Fachinformatiker (m/w/d)	[_label_potential_skill_phrase (1.0)]	[]
Abwechslung:Vielfältige und interessante Projekte mit namenhaften Medienunternehmen sowie themenspezifische Hackathons – extern wie intern	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8076)]
SW Architekt (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.7621), _label_paragraph_separator (0.6814)]
Inhouse Consultant (m/w/d) Finance & Business Reporting	[_label_paragraph_separator (1.0)]	[_label_job_title (0.7068), _label_paragraph_separator (0.7368)]
Sicherstellen der Verfügbarkeit aller Testressourcen für Kundenprojekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9602)]
Kaufmännischer Projektmanager in der Projektsteuerung (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.6345)]
Sicherer Umgang mit Jira, XML, Json, Yaml, git, HTML, SSH, Linux sowie mindestens einer Programmier- oder Skriptsprache (Python, Bash, PowerShell)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9988)]
Ständige Weiterbildung intern und extern	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8479)]
Bereitschaft, sich schnell und umfassend in neue Technologien einzuarbeiten,	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5316)]
Affinität zu Software sowie eine ausgeprägte prozessorientierte Denkweise	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9359)]
Klaus/Vorarlberg (am Bodensee)	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6001)]
Der Landschaftsverband Rheinland (LVR) arbeitet als Kommunalverband mit rund 19.000 Beschäftigten für die 9,7 Millionen Menschen im Rheinland. Mit seinen 41 Schulen, zehn Kliniken, 20 Museen und Kultureinrichtungen, vier Jugendhilfeeinrichtungen, dem Landesjugendamt sowie dem Verbund Heilpädagogischer Hilfen erfüllt er Aufgaben, die rheinlandweit wahrgenommen werden. Der LVR ist Deutschlands größter Leistungsträger für Menschen mit Behinderungen und engagiert sich für Inklusion in allen Lebensbereichen. „Qualität für Menschen“ ist sein Leitgedanke.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7348)]
Weitere Informationen und Bewerbung	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.6521)]
Sehr gute Kenntnisse zum Aufbau eines Data Warehouses	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9353)]
Du willst den nächsten Schritt mit uns gehen?	[_label_paragraph_separator (1.0)]	[]
Sie verfügen über ein abgeschlossenes Studium mit IT-Ausrichtung oder eine Ausbildung als Fachinformatiker:in	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9777)]
Flache Hierarchien sowie kurze Berichts- und Entscheidungswege	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5418)]
Junior UI/UX Designer (m/w/d)*	[_label_do_not_consider (1.0)]	[_label_job_title (0.6998), _label_paragraph_separator (0.5799)]
Eigenständige Weiterentwicklung, Planung und Implementierung neuer Projekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9841)]
SOFTWARE TEST ARCHITEKT (M/W/D)AUTOMOTIVE CONTROLS, Landau in der Pfalz	[_label_do_not_consider (1.0)]	[]
Möglichkeit zur Promotion	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6898)]
Self-responsibly get involved in the conti­nuous enhancement and stabili­zation of our existing process landscape.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8808)]
Inhabergeführte Agentur mit flachen Hierarchien	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6034)]
Melsungen	[_label_do_not_consider (1.0)]	[]
Offenes, freundliches und unkompliziertes Arbeitsumfeld mit einer Duz-Kultur	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.815)]
Abstimmung von Anforderungen mit Fachabteilungen von OEM und Lieferant	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9967)]
Vergütung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6565)]
SAP IS-U Berater (m/w/d) in der Gebäudetechnik	[_label_paragraph_separator (1.0)]	[]
In Deiner dreijährigen Ausbildung zum Fachinformatiker (m/w/d) erfährst Du alles über Computernetzwerke und eine professionelle Anwenderbetreuung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8162)]
In 2-wöchigen Ein­sätzen wäh­rend der Semester­ferien, einem 6-monatigen Praxis­semester sowie der Bear­beitung der Bachelor­arbeit in unserem Unter­nehmen ver­tiefst du dein Wissen bei hannIT	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9349)]
Help us shape the future of machine learning research at the Bosch Group by developing scalable solutions to some of the hard nuggets of deep learning in industrial AI: uncertainty, robustness and in particular focus for this position, explainability.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8605)]
entwickelst du Highlevel-Anforderungen gemeinsam mit den Stakeholdern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9882)]
Wir bieten Ihnen eine Vergütung in Anlehnung an den TV-L, die der Verantwortung an diese Stelle und Ihrer persönlichen Qualifikation entsprechen wird sowie eine betriebliche Zusatzversorgung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7834)]
Im Focus ihrer Tätigkeit liegt aber die Weiterentwicklung und Kundenimplementierung unserer IoT-Plattform toii®	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9327)]
Du programmierst die Fachfunktionalität in Java	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9816)]
Wir entwickeln Software in einem agilen Team nach modernen Prinzipien, wollen dabei Spaß haben und unsere Kunden und Anwender begeistern.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6456)]
Erste Berufserfahrung als IT-Systembetreuer wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.942)]
Abgeschlossenes BWL-Studium mit Schwerpunkt Wirtschaftsinformatik oder eine gleichwertige Qualifikation, z. B. eine versicherungskaufmännische Ausbildung und entsprechendes Fachwissen durch mehrjährige Berufserfahrung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9846)]
Betreuung der kompletten IT-Infrastruktur im Lager Oberhausen	[_label_potential_skill_phrase (1.0)]	[]
Produkterfahrung z.B. mit Tomcat, JBoss WildFly, Vert.x, Akka	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8899)]
Sie arbeiten an der Implementierung neuer Features auf allen unseren Systemen zur automatisierten Verarbeitung von E-Mails - Sie sind von der ersten Idee bis zum finalen Release mit dabei.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9717)]
Senior Projektmanager (m/w/d) SAP IT-Projekte	[_label_paragraph_separator (1.0)]	[_label_job_title (0.5679), _label_paragraph_separator (0.5307)]
Betreuung der Mitarbeiter im Head Office Kempten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6045)]
Einen interessanten und abwechslungsreichen Arbeitsplatz mit vielen Gestaltungsmöglichkeiten.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9627)]
GO! Express & Logistics (Deutschland) GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.9423)]
Beratung der Fachbereiche hinsichtlich einer bedarfsoptimalen Sourcing-Strategie sowie Planung, Koordination und Projektleitung für den kaufmännischen Vergabeprozess im Rahmen komplexer IT-Sourcing Projekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9924)]
Ein abgeschlossenes Studium der (Wirtschafts-)Informatik oder eine vergleichbare Qualifikation – auch interessierte Quereinsteiger_innen aus dem Bereich Entgeltabrechnung sind herzlich willkommen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6762)]
hohe Empathie, Kommunikationsfähigkeit, Leidenschaft für Agilität sowie selbstbewusstes und überzeugungsfähiges Auftreten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9923)]
JAVA / JEE Developer in der Software- Produktentwicklung(m/w/d)Kennziffer: 2020-14596Arbeitsort: Nürnberg	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7812)]
Entwicklung von Microservices in Google Go oder Java	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9503)]
Die unterstützende Mitarbeit bei schwierigen Supportfällen ist für Sie selbstverständlich.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6185)]
Für unsere Unternehmenszentrale in Coesfeld-Lette suchen wir einen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8423)]
Sehr gute Kenntnisse in der Scriptsprache Python	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9909)]
Strukturierte, ziel- und ergebnisorientierte Arbeitsweise	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8232)]
Fraunhofer-Informationszentrum Raum und Bau IRB	[_label_paragraph_separator (1.0)]	[]
